,frame_name, sperm_count, cluster_count, small_or_pinhead_count,folder,fid,class,bb0,bb1,bb2,bb3
6413,23_frame_165,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.719916619955157,0.1484304932735426,0.0226667600896861,0.0301943198804185
6414,23_frame_166,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4336740654205607,0.6765089563862928,0.0288259345794392,0.0354166666666666
6415,23_frame_166,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.9568892045454548,0.3580492424242424,0.0302556818181818,0.0357954545454545
6416,23_frame_166,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9674107142857142,0.4986607142857142,0.0330357142857142,0.037797619047619
6417,23_frame_166,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7199189555306427,0.1484336073741903,0.0226620889387144,0.0302005480817139
6418,23_frame_167,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4336886682242991,0.6764992211838006,0.0288113317757009,0.0354166666666666
6419,23_frame_167,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.957599431818182,0.3553030303030303,0.0305397727272726,0.0359848484848485
6420,23_frame_167,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9675223214285716,0.4985119047619047,0.0323660714285713,0.0369047619047619
6421,23_frame_167,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7199212911061286,0.148436721474838,0.0226574177877428,0.0302067762830094
6422,23_frame_168,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4337032710280374,0.6764894859813084,0.0287967289719626,0.0354166666666666
6423,23_frame_168,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.958309659090909,0.3525568181818181,0.0308238636363634,0.0361742424242424
6424,23_frame_168,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9676339285714284,0.4983630952380952,0.0316964285714286,0.0360119047619047
6425,23_frame_168,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7199236266816144,0.1484398355754858,0.0226527466367713,0.0302130044843049
6426,23_frame_169,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4337178738317757,0.6764797507788162,0.0287821261682243,0.0354166666666666
6427,23_frame_169,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.9590198863636364,0.349810606060606,0.0311079545454544,0.0363636363636363
6428,23_frame_169,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9677455357142858,0.4982142857142858,0.0310267857142857,0.0351190476190476
6429,23_frame_169,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7199259622571001,0.1484429496761335,0.0226480754857997,0.0302192326856003
6430,23_frame_170,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.433732476635514,0.676470015576324,0.028767523364486,0.0354166666666666
6431,23_frame_170,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.9597301136363636,0.3470643939393939,0.0313920454545455,0.0365530303030303
6432,23_frame_170,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9678571428571427,0.4980654761904761,0.0303571428571428,0.0342261904761904
6433,23_frame_170,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7199282978325859,0.1484460637767813,0.022643404334828,0.0302254608868958
6434,23_frame_171,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4337470794392523,0.6764602803738318,0.0287529205607476,0.0354166666666666
6435,23_frame_171,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.960440340909091,0.3443181818181818,0.0316761363636365,0.0367424242424242
6436,23_frame_171,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.96796875,0.4979166666666667,0.0296875,0.0333333333333333
6437,23_frame_171,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7199306334080717,0.148449177877429,0.0226387331838565,0.0302316890881913
6438,23_frame_172,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4337616822429906,0.6764505451713396,0.0287383177570093,0.0354166666666666
6439,23_frame_172,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.9611505681818182,0.3415719696969697,0.0319602272727273,0.0369318181818181
6440,23_frame_172,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.967578125,0.4947916666666667,0.02890625,0.0375
6441,23_frame_172,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7199329689835576,0.1484522919780767,0.0226340620328849,0.0302379172894868
6442,23_frame_173,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4337762850467289,0.6764408099688474,0.0287237149532709,0.0354166666666666
6443,23_frame_173,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.9618607954545452,0.3388257575757575,0.0322443181818181,0.0371212121212121
6444,23_frame_173,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9671875,0.4916666666666666,0.028125,0.0416666666666666
6445,23_frame_173,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7199353045590433,0.1484554060787244,0.0226293908819132,0.0302441454907822
6446,23_frame_174,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4337908878504672,0.6764310747663552,0.0287091121495326,0.0354166666666666
6447,23_frame_174,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.9625710227272728,0.3360795454545454,0.0325284090909091,0.037310606060606
6448,23_frame_174,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.966796875,0.4885416666666666,0.02734375,0.0458333333333333
6449,23_frame_174,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7199376401345292,0.1484585201793722,0.0226247197309416,0.0302503736920777
6450,23_frame_175,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4338054906542055,0.676421339563863,0.0286945093457943,0.0354166666666666
6451,23_frame_175,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.96328125,0.3333333333333333,0.0328125,0.0375
6452,23_frame_175,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.96640625,0.4854166666666666,0.0265625,0.05
6453,23_frame_175,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7199399757100149,0.1484616342800199,0.0226200485799701,0.0302566018933731
6454,23_frame_176,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.433820093457944,0.6764116043613707,0.028679906542056,0.0354166666666666
6455,23_frame_176,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.96484375,0.3338541666666667,0.03203125,0.0375
6456,23_frame_176,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9638020833333332,0.4848958333333333,0.0276041666666666,0.0489583333333333
6457,23_frame_176,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7199423112855008,0.1484647483806676,0.0226153774289985,0.0302628300946686
6458,23_frame_177,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4338346962616823,0.6764018691588785,0.0286653037383177,0.0354166666666666
6459,23_frame_177,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.96640625,0.334375,0.03125,0.0375
6460,23_frame_177,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9611979166666668,0.484375,0.0286458333333333,0.0479166666666666
6461,23_frame_177,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7199446468609866,0.1484678624813154,0.0226107062780268,0.0302690582959641
6462,23_frame_178,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4338492990654206,0.6763921339563862,0.0286507009345794,0.0354166666666666
6463,23_frame_178,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.96796875,0.3348958333333333,0.03046875,0.0375
6464,23_frame_178,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.95859375,0.4838541666666666,0.0296875,0.046875
6465,23_frame_178,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7199469824364723,0.1484709765819631,0.0226060351270553,0.0302752864972595
6466,23_frame_179,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4338639018691589,0.676382398753894,0.0286360981308411,0.0354166666666666
6467,23_frame_179,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.96953125,0.3354166666666666,0.0296875,0.0375
6468,23_frame_179,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9559895833333332,0.4833333333333333,0.0307291666666666,0.0458333333333333
6469,23_frame_179,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7199493180119582,0.1484740906826108,0.0226013639760837,0.030281514698555
6470,23_frame_180,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4338785046728972,0.6763726635514018,0.0286214953271028,0.0354166666666666
6471,23_frame_180,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.97109375,0.3328125,0.0296875,0.0364583333333333
6472,23_frame_180,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9533854166666668,0.4828125,0.0317708333333333,0.0447916666666666
6473,23_frame_180,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.719951653587444,0.1484772047832586,0.022596692825112,0.0302877428998505
6474,23_frame_181,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4338931074766355,0.6763629283489097,0.0286068925233644,0.0354166666666666
6475,23_frame_181,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.97265625,0.3302083333333333,0.0296875,0.0354166666666666
6476,23_frame_181,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.95078125,0.4822916666666667,0.0328125,0.04375
6477,23_frame_181,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7199539891629299,0.1484803188839063,0.0225920216741404,0.0302939711011459
6478,23_frame_182,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4339077102803738,0.6763531931464174,0.0285922897196261,0.0354166666666666
6479,23_frame_182,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.9731770833333332,0.3315972222222222,0.0307291666666666,0.0354166666666666
6480,23_frame_182,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9518229166666666,0.4784722222222222,0.0328125,0.0444444444444444
6481,23_frame_182,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7199563247384155,0.148483432984554,0.0225873505231689,0.0303001993024414
6482,23_frame_183,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4339223130841121,0.6763434579439253,0.0285776869158878,0.0354166666666666
6483,23_frame_183,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.9736979166666668,0.3329861111111111,0.0317708333333333,0.0354166666666666
6484,23_frame_183,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9528645833333332,0.4746527777777777,0.0328125,0.0451388888888888
6485,23_frame_183,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7199586603139013,0.1484865470852018,0.0225826793721973,0.0303064275037369
6486,23_frame_184,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4339369158878504,0.676333722741433,0.0285630841121495,0.0354166666666666
6487,23_frame_184,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.97421875,0.334375,0.0328125,0.0354166666666666
6488,23_frame_184,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.95390625,0.4708333333333333,0.0328125,0.0458333333333333
6489,23_frame_184,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7199609958893871,0.1484896611858495,0.0225780082212256,0.0303126557050323
6490,23_frame_185,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4339515186915887,0.6763239875389409,0.0285484813084112,0.0354166666666666
6491,23_frame_185,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.97578125,0.3331018518518518,0.0317708333333332,0.036574074074074
6492,23_frame_185,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9546875,0.4710416666666666,0.0324999999999999,0.0462499999999999
6493,23_frame_185,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7199633314648729,0.1484927752864972,0.0225733370702541,0.0303188839063278
6494,23_frame_186,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4339661214953271,0.6763142523364486,0.0285338785046729,0.0354166666666666
6495,23_frame_186,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.97734375,0.3318287037037037,0.0307291666666667,0.0377314814814814
6496,23_frame_186,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.95546875,0.47125,0.0321874999999998,0.0466666666666666
6497,23_frame_186,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7199656670403588,0.1484958893871449,0.0225686659192825,0.0303251121076233
6498,23_frame_187,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4339807242990653,0.6763045171339565,0.0285192757009345,0.0354166666666666
6499,23_frame_187,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.97890625,0.3305555555555556,0.0296875,0.0388888888888888
6500,23_frame_187,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.95625,0.4714583333333333,0.0318750000000001,0.0470833333333333
6501,23_frame_187,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7199680026158445,0.1484990034877927,0.0225639947683109,0.0303313403089188
6502,23_frame_188,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4339953271028037,0.6762947819314642,0.0285046728971962,0.0354166666666666
6503,23_frame_188,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.98046875,0.3292824074074074,0.0286458333333332,0.0400462962962962
6504,23_frame_188,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.95703125,0.4716666666666667,0.0315625,0.0475
6505,23_frame_188,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7199703381913304,0.1485021175884404,0.0225593236173392,0.0303375685102142
6506,23_frame_189,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4340099299065419,0.676285046728972,0.0284900700934579,0.0354166666666666
6507,23_frame_189,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.98203125,0.3280092592592593,0.0276041666666667,0.0412037037037037
6508,23_frame_189,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9578125,0.471875,0.03125,0.0479166666666666
6509,23_frame_189,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7199726737668162,0.1485052316890881,0.0225546524663677,0.0303437967115097
6510,23_frame_190,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4340245327102803,0.6762753115264798,0.0284754672897196,0.0354166666666666
6511,23_frame_190,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.98359375,0.326736111111111,0.0265625,0.0423611111111111
6512,23_frame_190,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9556640625,0.4713541666666667,0.030859375,0.0479166666666666
6513,23_frame_190,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.719975009342302,0.1485083457897359,0.0225499813153961,0.0303500249128051
6514,23_frame_191,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4340391355140186,0.6762655763239876,0.0284608644859813,0.0354166666666666
6515,23_frame_191,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.98515625,0.3254629629629629,0.0255208333333332,0.0435185185185185
6516,23_frame_191,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.953515625,0.4708333333333333,0.03046875,0.0479166666666666
6517,23_frame_191,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7199773449177878,0.1485114598903836,0.0225453101644244,0.0303562531141006
6518,23_frame_192,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.434053738317757,0.6762558411214953,0.028446261682243,0.0354166666666666
6519,23_frame_192,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.98671875,0.3241898148148148,0.0244791666666667,0.0446759259259259
6520,23_frame_192,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9513671875,0.4703125,0.030078125,0.0479166666666666
6521,23_frame_192,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7199796804932734,0.1485145739910313,0.0225406390134529,0.0303624813153961
6522,23_frame_193,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4340683411214954,0.676246105919003,0.0284316588785046,0.0354166666666666
6523,23_frame_193,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.98828125,0.3229166666666667,0.0234375,0.0458333333333333
6524,23_frame_193,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.94921875,0.4697916666666666,0.0296875,0.0479166666666666
6525,23_frame_193,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7199820160687593,0.1485176880916791,0.0225359678624813,0.0303687095166915
6526,23_frame_194,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4340829439252337,0.6762363707165109,0.0284170560747663,0.0354166666666666
6527,23_frame_194,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.9883928571428572,0.3205357142857143,0.0232142857142857,0.0452380952380952
6528,23_frame_194,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9506696428571428,0.4690476190476191,0.0294642857142857,0.0482142857142857
6529,23_frame_194,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7199843516442451,0.1485208021923268,0.0225312967115097,0.030374937717987
6530,23_frame_195,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.434097546728972,0.6762266355140186,0.028402453271028,0.0354166666666666
6531,23_frame_195,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.9885044642857144,0.3181547619047619,0.0229910714285713,0.0446428571428571
6532,23_frame_195,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9521205357142858,0.4683035714285714,0.0292410714285713,0.0485119047619047
6533,23_frame_195,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.719986687219731,0.1485239162929746,0.022526625560538,0.0303811659192824
6534,23_frame_196,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4341121495327103,0.6762169003115265,0.0283878504672897,0.0354166666666666
6535,23_frame_196,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.9886160714285716,0.3157738095238095,0.0227678571428571,0.044047619047619
6536,23_frame_196,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9535714285714284,0.4675595238095238,0.0290178571428571,0.0488095238095237
6537,23_frame_196,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7199890227952167,0.1485270303936223,0.0225219544095665,0.0303873941205779
6538,23_frame_197,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4341267523364486,0.6762071651090342,0.0283732476635513,0.0354166666666666
6539,23_frame_197,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.9887276785714284,0.3133928571428572,0.0225446428571428,0.0434523809523809
6540,23_frame_197,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9550223214285716,0.4668154761904761,0.0287946428571428,0.0491071428571428
6541,23_frame_197,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7199913583707025,0.14853014449427,0.0225172832585949,0.0303936223218734
6542,23_frame_198,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4341413551401869,0.6761974299065421,0.028358644859813,0.0354166666666666
6543,23_frame_198,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.9888392857142858,0.3110119047619047,0.0223214285714286,0.0428571428571428
6544,23_frame_198,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9564732142857142,0.4660714285714286,0.0285714285714286,0.0494047619047619
6545,23_frame_198,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7199936939461884,0.1485332585949178,0.0225126121076232,0.0303998505231689
6546,23_frame_199,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4341559579439252,0.6761876947040498,0.0283440420560747,0.0354166666666666
6547,23_frame_199,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.9889508928571428,0.3086309523809524,0.0220982142857142,0.0422619047619047
6548,23_frame_199,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9579241071428573,0.4653273809523809,0.0283482142857142,0.0497023809523809
6549,23_frame_199,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7199960295216741,0.1485363726955655,0.0225079409566517,0.0304060787244643
6550,23_frame_200,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4341705607476635,0.6761779595015577,0.0283294392523364,0.0354166666666666
6551,23_frame_200,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.9890625,0.30625,0.021875,0.0416666666666666
6552,23_frame_200,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.959375,0.4645833333333333,0.028125,0.05
6553,23_frame_200,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.71999836509716,0.1485394867962132,0.0225032698056801,0.0304123069257598
6554,23_frame_201,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4341851635514018,0.6761682242990654,0.0283148364485981,0.0354166666666666
6555,23_frame_201,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.990625,0.3041666666666666,0.01875,0.0375
6556,23_frame_201,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9587316176470588,0.4649509803921569,0.028125,0.05
6557,23_frame_201,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200007006726457,0.148542600896861,0.0224985986547085,0.0304185351270553
6558,23_frame_202,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4341997663551401,0.6761584890965733,0.0283002336448597,0.0354166666666666
6559,23_frame_202,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.9921875,0.3020833333333333,0.015625,0.0333333333333333
6560,23_frame_202,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9580882352941176,0.4653186274509803,0.028125,0.05
6561,23_frame_202,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200030362481316,0.1485457149975087,0.0224939275037368,0.0304247633283507
6562,23_frame_203,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4342143691588784,0.676148753894081,0.0282856308411214,0.0354166666666666
6563,23_frame_203,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.993359375,0.3020833333333333,0.01328125,0.0333333333333333
6564,23_frame_203,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9574448529411764,0.4656862745098039,0.028125,0.05
6565,23_frame_203,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200053718236173,0.1485488290981564,0.0224892563527653,0.0304309915296462
6566,23_frame_204,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4342289719626168,0.6761390186915889,0.0282710280373831,0.0354166666666666
6567,23_frame_204,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.99453125,0.3020833333333333,0.0109375,0.0333333333333333
6568,23_frame_204,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9568014705882352,0.4660539215686274,0.028125,0.05
6569,23_frame_204,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200077073991031,0.1485519431988042,0.0224845852017937,0.0304372197309416
6570,23_frame_205,4,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.434243574766355,0.6761292834890966,0.0282564252336448,0.0354166666666666
6571,23_frame_205,4,0,0,23,cl2k8lcht00033g6cw07bj64y,0,0.9953125,0.3020833333333333,0.009375,0.0333333333333333
6572,23_frame_205,4,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9561580882352942,0.466421568627451,0.028125,0.05
6573,23_frame_205,4,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200100429745889,0.1485550572994519,0.0224799140508221,0.0304434479322371
6574,23_frame_206,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4342581775700934,0.6761195482866044,0.0282418224299065,0.0354166666666666
6575,23_frame_206,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9555147058823528,0.4667892156862745,0.028125,0.05
6576,23_frame_206,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200123785500747,0.1485581714000996,0.0224752428998505,0.0304496761335326
6577,23_frame_207,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4342727803738319,0.6761098130841121,0.0282272196261682,0.0354166666666666
6578,23_frame_207,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9548713235294116,0.467156862745098,0.028125,0.05
6579,23_frame_207,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200147141255606,0.1485612855007473,0.0224705717488789,0.0304559043348281
6580,23_frame_208,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4342873831775701,0.6761000778816199,0.0282126168224299,0.0354166666666666
6581,23_frame_208,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9542279411764708,0.4675245098039216,0.028125,0.05
6582,23_frame_208,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200170497010463,0.1485643996013951,0.0224659005979073,0.0304621325361235
6583,23_frame_209,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4343019859813085,0.6760903426791277,0.0281980140186916,0.0354166666666666
6584,23_frame_209,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9535845588235292,0.4678921568627451,0.028125,0.05
6585,23_frame_209,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200193852765322,0.1485675137020428,0.0224612294469356,0.030468360737419
6586,23_frame_210,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4343165887850467,0.6760806074766355,0.0281834112149533,0.0354166666666666
6587,23_frame_210,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9529411764705882,0.4682598039215686,0.028125,0.05
6588,23_frame_210,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200217208520179,0.1485706278026905,0.0224565582959641,0.0304745889387144
6589,23_frame_211,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4343311915887851,0.6760708722741433,0.028168808411215,0.0354166666666666
6590,23_frame_211,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9522977941176471,0.4686274509803921,0.028125,0.05
6591,23_frame_211,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200240564275038,0.1485737419033383,0.0224518871449925,0.0304808171400099
6592,23_frame_212,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4343457943925234,0.676061137071651,0.0281542056074766,0.0354166666666666
6593,23_frame_212,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9516544117647058,0.4689950980392157,0.028125,0.05
6594,23_frame_212,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200263920029896,0.148576856003986,0.0224472159940209,0.0304870453413054
6595,23_frame_213,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4343603971962617,0.6760514018691589,0.0281396028037383,0.0354166666666666
6596,23_frame_213,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9510110294117646,0.4693627450980392,0.028125,0.05
6597,23_frame_213,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200287275784754,0.1485799701046337,0.0224425448430492,0.0304932735426008
6598,23_frame_214,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.434375,0.6760416666666667,0.028125,0.0354166666666666
6599,23_frame_214,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9503676470588236,0.4697303921568627,0.028125,0.05
6600,23_frame_214,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200310631539611,0.1485830842052815,0.0224378736920777,0.0304995017438963
